Country Name,Country Code,Year,GDP
Afghanistan,AFG,2018,19543976895.424835
Afghanistan,AFG,2019,19543976895.424835
Afghanistan,AFG,2020,19543976895.424835
Afghanistan,AFG,2021,19543976895.424835
Afghanistan,AFG,2022,19543976895.424835
Afghanistan,AFG,2023,19543976895.424835
Afghanistan,AFG,2024,19543976895.424835
Afghanistan,AFG,2025,19543976895.424835
Afghanistan,AFG,2026,19543976895.424835
Afghanistan,AFG,2027,19543976895.424835
Afghanistan,AFG,2028,19543976895.424835
Albania,ALB,2018,13038538300.2644
Albania,ALB,2019,13038538300.2644
Albania,ALB,2020,13038538300.2644
Albania,ALB,2021,13038538300.2644
Albania,ALB,2022,13038538300.2644
Albania,ALB,2023,13038538300.2644
Albania,ALB,2024,13038538300.2644
Albania,ALB,2025,13038538300.2644
Albania,ALB,2026,13038538300.2644
Albania,ALB,2027,13038538300.2644
Albania,ALB,2028,13038538300.2644
Algeria,DZA,2018,167555280113.1807
Algeria,DZA,2019,167555280113.1807
Algeria,DZA,2020,167555280113.1807
Algeria,DZA,2021,167555280113.1807
Algeria,DZA,2022,167555280113.1807
Algeria,DZA,2023,167555280113.1807
Algeria,DZA,2024,167555280113.1807
Algeria,DZA,2025,167555280113.1807
Algeria,DZA,2026,167555280113.1807
Algeria,DZA,2027,167555280113.1807
Algeria,DZA,2028,167555280113.1807
American Samoa,ASM,2018,634000000.0
American Samoa,ASM,2019,634000000.0
American Samoa,ASM,2020,634000000.0
American Samoa,ASM,2021,634000000.0
American Samoa,ASM,2022,634000000.0
American Samoa,ASM,2023,634000000.0
American Samoa,ASM,2024,634000000.0
American Samoa,ASM,2025,634000000.0
American Samoa,ASM,2026,634000000.0
American Samoa,ASM,2027,634000000.0
American Samoa,ASM,2028,634000000.0
Andorra,AND,2018,3012914131.169709
Andorra,AND,2019,3012914131.169709
Andorra,AND,2020,3012914131.169709
Andorra,AND,2021,3012914131.169709
Andorra,AND,2022,3012914131.169709
Andorra,AND,2023,3012914131.169709
Andorra,AND,2024,3012914131.169709
Andorra,AND,2025,3012914131.169709
Andorra,AND,2026,3012914131.169709
Andorra,AND,2027,3012914131.169709
Andorra,AND,2028,3012914131.169709
Angola,AGO,2018,122123822333.73035
Angola,AGO,2019,122123822333.73035
Angola,AGO,2020,122123822333.73035
Angola,AGO,2021,122123822333.73035
Angola,AGO,2022,122123822333.73035
Angola,AGO,2023,122123822333.73035
Angola,AGO,2024,122123822333.73035
Angola,AGO,2025,122123822333.73035
Angola,AGO,2026,122123822333.73035
Angola,AGO,2027,122123822333.73035
Angola,AGO,2028,122123822333.73035
Antigua and Barbuda,ATG,2018,1510084750.7407405
Antigua and Barbuda,ATG,2019,1510084750.7407405
Antigua and Barbuda,ATG,2020,1510084750.7407405
Antigua and Barbuda,ATG,2021,1510084750.7407405
Antigua and Barbuda,ATG,2022,1510084750.7407405
Antigua and Barbuda,ATG,2023,1510084750.7407405
Antigua and Barbuda,ATG,2024,1510084750.7407405
Antigua and Barbuda,ATG,2025,1510084750.7407405
Antigua and Barbuda,ATG,2026,1510084750.7407405
Antigua and Barbuda,ATG,2027,1510084750.7407405
Antigua and Barbuda,ATG,2028,1510084750.7407405
Arab World,0,2018,2584531235434.0283
Arab World,0,2019,2584531235434.0283
Arab World,0,2020,2584531235434.0283
Arab World,0,2021,2584531235434.0283
Arab World,0,2022,2584531235434.0283
Arab World,0,2023,2584531235434.0283
Arab World,0,2024,2584531235434.0283
Arab World,0,2025,2584531235434.0283
Arab World,0,2026,2584531235434.0283
Arab World,0,2027,2584531235434.0283
Arab World,0,2028,2584531235434.0283
Argentina,ARG,2018,637430331479.4685
Argentina,ARG,2019,637430331479.4685
Argentina,ARG,2020,637430331479.4685
Argentina,ARG,2021,637430331479.4685
Argentina,ARG,2022,637430331479.4685
Argentina,ARG,2023,637430331479.4685
Argentina,ARG,2024,637430331479.4685
Argentina,ARG,2025,637430331479.4685
Argentina,ARG,2026,637430331479.4685
Argentina,ARG,2027,637430331479.4685
Argentina,ARG,2028,637430331479.4685
Armenia,ARM,2018,11536590635.82675
Armenia,ARM,2019,11536590635.82675
Armenia,ARM,2020,11536590635.82675
Armenia,ARM,2021,11536590635.82675
Armenia,ARM,2022,11536590635.82675
Armenia,ARM,2023,11536590635.82675
Armenia,ARM,2024,11536590635.82675
Armenia,ARM,2025,11536590635.82675
Armenia,ARM,2026,11536590635.82675
Armenia,ARM,2027,11536590635.82675
Armenia,ARM,2028,11536590635.82675
Aruba,ABW,2018,2700558659.217877
Aruba,ABW,2019,2700558659.217877
Aruba,ABW,2020,2700558659.217877
Aruba,ABW,2021,2700558659.217877
Aruba,ABW,2022,2700558659.217877
Aruba,ABW,2023,2700558659.217877
Aruba,ABW,2024,2700558659.217877
Aruba,ABW,2025,2700558659.217877
Aruba,ABW,2026,2700558659.217877
Aruba,ABW,2027,2700558659.217877
Aruba,ABW,2028,2700558659.217877
Australia,AUS,2018,1323421072479.0708
Australia,AUS,2019,1323421072479.0708
Australia,AUS,2020,1323421072479.0708
Australia,AUS,2021,1323421072479.0708
Australia,AUS,2022,1323421072479.0708
Australia,AUS,2023,1323421072479.0708
Australia,AUS,2024,1323421072479.0708
Australia,AUS,2025,1323421072479.0708
Australia,AUS,2026,1323421072479.0708
Australia,AUS,2027,1323421072479.0708
Australia,AUS,2028,1323421072479.0708
Austria,AUT,2018,416835975862.19305
Austria,AUT,2019,416835975862.19305
Austria,AUT,2020,416835975862.19305
Austria,AUT,2021,416835975862.19305
Austria,AUT,2022,416835975862.19305
Austria,AUT,2023,416835975862.19305
Austria,AUT,2024,416835975862.19305
Austria,AUT,2025,416835975862.19305
Austria,AUT,2026,416835975862.19305
Austria,AUT,2027,416835975862.19305
Austria,AUT,2028,416835975862.19305
Azerbaijan,AZE,2018,40747792237.9735
Azerbaijan,AZE,2019,40747792237.9735
Azerbaijan,AZE,2020,40747792237.9735
Azerbaijan,AZE,2021,40747792237.9735
