Country Name,Country Code,Year,GDP
Afghanistan,AFG,2018,23354151707.40576
Afghanistan,AFG,2019,24437301569.391846
Afghanistan,AFG,2020,25520451431.378174
Afghanistan,AFG,2021,26603601293.364258
Afghanistan,AFG,2022,27686751155.35034
Afghanistan,AFG,2023,28769901017.33667
Afghanistan,AFG,2024,29853050879.322754
Afghanistan,AFG,2025,30936200741.309082
Afghanistan,AFG,2026,32019350603.295166
Afghanistan,AFG,2027,33102500465.281494
Afghanistan,AFG,2028,34185650327.26758
Albania,ALB,2018,12732100546.54602
Albania,ALB,2019,12807841919.640106
Albania,ALB,2020,12883583292.734192
Albania,ALB,2021,12959324665.828247
Albania,ALB,2022,13035066038.922333
Albania,ALB,2023,13110807412.016418
Albania,ALB,2024,13186548785.110504
Albania,ALB,2025,13262290158.20456
Albania,ALB,2026,13338031531.298645
Albania,ALB,2027,13413772904.39273
Albania,ALB,2028,13489514277.486816
Algeria,DZA,2018,193008716628.45312
Algeria,DZA,2019,195923751413.5254
Algeria,DZA,2020,198838786198.59863
Algeria,DZA,2021,201753820983.6709
Algeria,DZA,2022,204668855768.74316
Algeria,DZA,2023,207583890553.81543
Algeria,DZA,2024,210498925338.8877
Algeria,DZA,2025,213413960123.96094
Algeria,DZA,2026,216328994909.0332
Algeria,DZA,2027,219244029694.10547
Algeria,DZA,2028,222159064479.17773
American Samoa,ASM,2018,675909090.9090881
American Samoa,ASM,2019,685727272.727272
American Samoa,ASM,2020,695545454.5454521
American Samoa,ASM,2021,705363636.363636
American Samoa,ASM,2022,715181818.1818161
American Samoa,ASM,2023,725000000.0
American Samoa,ASM,2024,734818181.8181801
American Samoa,ASM,2025,744636363.636364
American Samoa,ASM,2026,754454545.4545441
American Samoa,ASM,2027,764272727.2727242
American Samoa,ASM,2028,774090909.090908
Andorra,AND,2018,2693316494.245941
Andorra,AND,2019,2581880354.151825
Andorra,AND,2020,2470444214.0577393
Andorra,AND,2021,2359008073.963623
Andorra,AND,2022,2247571933.8695374
Andorra,AND,2023,2136135793.7754211
Andorra,AND,2024,2024699653.681305
Andorra,AND,2025,1913263513.5872192
Andorra,AND,2026,1801827373.493103
Andorra,AND,2027,1690391233.3989868
Andorra,AND,2028,1578955093.3049011
Angola,AGO,2018,140203396356.6328
Angola,AGO,2019,145849149546.73047
Angola,AGO,2020,151494902736.82812
Angola,AGO,2021,157140655926.92578
Angola,AGO,2022,162786409117.02344
Angola,AGO,2023,168432162307.1211
Angola,AGO,2024,174077915497.2207
Angola,AGO,2025,179723668687.31836
Angola,AGO,2026,185369421877.41602
Angola,AGO,2027,191015175067.51367
Angola,AGO,2028,196660928257.61133
Antigua and Barbuda,ATG,2018,1405499441.5622864
Antigua and Barbuda,ATG,2019,1424409724.7070694
Antigua and Barbuda,ATG,2020,1443320007.8518524
Antigua and Barbuda,ATG,2021,1462230290.9966354
Antigua and Barbuda,ATG,2022,1481140574.1414108
Antigua and Barbuda,ATG,2023,1500050857.2861938
Antigua and Barbuda,ATG,2024,1518961140.4309769
Antigua and Barbuda,ATG,2025,1537871423.57576
Antigua and Barbuda,ATG,2026,1556781706.7205353
Antigua and Barbuda,ATG,2027,1575691989.8653183
Antigua and Barbuda,ATG,2028,1594602273.0101013
Arab World,0,2018,2980043409036.7188
Arab World,0,2019,3077548691601.875
Arab World,0,2020,3175053974167.0312
Arab World,0,2021,3272559256732.1875
Arab World,0,2022,3370064539297.3438
Arab World,0,2023,3467569821862.5
Arab World,0,2024,3565075104427.6562
Arab World,0,2025,3662580386992.8438
Arab World,0,2026,3760085669558.0
Arab World,0,2027,3857590952123.1562
Arab World,0,2028,3955096234688.3125
Argentina,ARG,2018,678944435651.7266
Argentina,ARG,2019,711083303936.4531
Argentina,ARG,2020,743222172221.1797
Argentina,ARG,2021,775361040505.9062
Argentina,ARG,2022,807499908790.6328
Argentina,ARG,2023,839638777075.3672
Argentina,ARG,2024,871777645360.0938
Argentina,ARG,2025,903916513644.8203
Argentina,ARG,2026,936055381929.5469
Argentina,ARG,2027,968194250214.2734
Argentina,ARG,2028,1000333118499.0
Armenia,ARM,2018,11459467187.57312
Armenia,ARM,2019,11628392966.424011
Armenia,ARM,2020,11797318745.274902
Armenia,ARM,2021,11966244524.125793
Armenia,ARM,2022,12135170302.976746
Armenia,ARM,2023,12304096081.827637
Armenia,ARM,2024,12473021860.678528
Armenia,ARM,2025,12641947639.529419
Armenia,ARM,2026,12810873418.38031
Armenia,ARM,2027,12979799197.231262
Armenia,ARM,2028,13148724976.082153
Aruba,ABW,2018,2663819197.562214
Aruba,ABW,2019,2674388014.220417
Aruba,ABW,2020,2684956830.8786163
Aruba,ABW,2021,2695525647.5368195
Aruba,ABW,2022,2706094464.1950226
Aruba,ABW,2023,2716663280.853222
Aruba,ABW,2024,2727232097.511425
Aruba,ABW,2025,2737800914.169628
Aruba,ABW,2026,2748369730.8278313
Aruba,ABW,2027,2758938547.4860306
Aruba,ABW,2028,2769507364.1442337
Australia,AUS,2018,1533881574542.7969
Australia,AUS,2019,1579951320473.4531
Australia,AUS,2020,1626021066404.125
Australia,AUS,2021,1672090812334.7969
Australia,AUS,2022,1718160558265.4688
Australia,AUS,2023,1764230304196.125
Australia,AUS,2024,1810300050126.7969
Australia,AUS,2025,1856369796057.4688
Australia,AUS,2026,1902439541988.1406
Australia,AUS,2027,1948509287918.7969
Australia,AUS,2028,1994579033849.4688
Austria,AUT,2018,412749353493.7488
Austria,AUT,2019,413111281546.0248
Austria,AUT,2020,413473209598.3008
Austria,AUT,2021,413835137650.5768
Austria,AUT,2022,414197065702.8528
Austria,AUT,2023,414558993755.1289
Austria,AUT,2024,414920921807.4049
Austria,AUT,2025,415282849859.6809
Austria,AUT,2026,415644777911.9569
Austria,AUT,2027,416006705964.23303
Austria,AUT,2028,416368634016.50903
Azerbaijan,AZE,2018,58191473244.6333
Azerbaijan,AZE,2019,58862309762.8645
Azerbaijan,AZE,2020,59533146281.0957
Azerbaijan,AZE,2021,60203982799.326904
Azerbaijan,AZE,2022,60874819317.558105
Azerbaijan,AZE,2023,61545655835.78955
Azerbaijan,AZE,2024,62216492354.02075
Azerbaijan,AZE,2025,62887328872.25195
Azerbaijan,AZE,2026,63558165390.483154
Azerbaijan,AZE,2027,64229001908.714355
Azerbaijan,AZE,2028,64899838426.94556
"Bahamas, The",BHS,2018,11981805454.545532
"Bahamas, The",BHS,2019,12169816818.181885
"Bahamas, The",BHS,2020,12357828181.818237
"Bahamas, The",BHS,2021,12545839545.45459
"Bahamas, The",BHS,2022,12733850909.090942
"Bahamas, The",BHS,2023,12921862272.727295
"Bahamas, The",BHS,2024,13109873636.363708
"Bahamas, The",BHS,2025,13297885000.000061
"Bahamas, The",BHS,2026,13485896363.636414
"Bahamas, The",BHS,2027,13673907727.272766
