Country Name,Country Code,Year,Amount
Afghanistan,AFG,2018,0.0
Afghanistan,AFG,2019,0.0
Afghanistan,AFG,2020,0.0
Afghanistan,AFG,2021,0.0
Afghanistan,AFG,2022,0.0
Afghanistan,AFG,2023,0.0
Afghanistan,AFG,2024,0.0
Afghanistan,AFG,2025,0.0
Afghanistan,AFG,2026,0.0
Afghanistan,AFG,2027,0.0
Afghanistan,AFG,2028,0.0
Albania,ALB,2018,4853945.454545498
Albania,ALB,2019,5200345.454545498
Albania,ALB,2020,5546745.454545498
Albania,ALB,2021,5893145.454545498
Albania,ALB,2022,6239545.454545498
Albania,ALB,2023,6585945.454545498
Albania,ALB,2024,6932345.454545498
Albania,ALB,2025,7278745.454545498
Albania,ALB,2026,7625145.454545498
Albania,ALB,2027,7971545.454545498
Albania,ALB,2028,8317945.454545498
Algeria,DZA,2018,2421927.272727281
Algeria,DZA,2019,2465581.8181818277
Algeria,DZA,2020,2509236.3636363745
Algeria,DZA,2021,2552890.9090909064
Algeria,DZA,2022,2596545.454545453
Algeria,DZA,2023,2640200.0
Algeria,DZA,2024,2683854.545454547
Algeria,DZA,2025,2727509.0909090936
Algeria,DZA,2026,2771163.6363636404
Algeria,DZA,2027,2814818.1818181872
Algeria,DZA,2028,2858472.727272734
American Samoa,ASM,2018,19270.90909090906
American Samoa,ASM,2019,18800.90909090906
American Samoa,ASM,2020,18330.90909090906
American Samoa,ASM,2021,17860.90909090906
American Samoa,ASM,2022,17390.90909090906
American Samoa,ASM,2023,16920.90909090906
American Samoa,ASM,2024,16450.90909090906
American Samoa,ASM,2025,15980.90909090906
American Samoa,ASM,2026,15510.90909090906
American Samoa,ASM,2027,15040.90909090906
American Samoa,ASM,2028,14570.90909090906
Andorra,AND,2018,1823072.7272727191
Andorra,AND,2019,1785236.3636363596
Andorra,AND,2020,1747400.0
Andorra,AND,2021,1709563.6363636255
Andorra,AND,2022,1671727.272727266
Andorra,AND,2023,1633890.9090909064
Andorra,AND,2024,1596054.5454545468
Andorra,AND,2025,1558218.1818181723
Andorra,AND,2026,1520381.8181818128
Andorra,AND,2027,1482545.4545454532
Andorra,AND,2028,1444709.0909090787
Angola,AGO,2018,540127.2727272809
Angola,AGO,2019,557663.6363636404
Angola,AGO,2020,575200.0000000075
Angola,AGO,2021,592736.363636367
Angola,AGO,2022,610272.727272734
Angola,AGO,2023,627809.0909090936
Angola,AGO,2024,645345.4545454606
Angola,AGO,2025,662881.8181818202
Angola,AGO,2026,680418.1818181872
Angola,AGO,2027,697954.5454545543
Angola,AGO,2028,715490.9090909138
Anguila,AIA,2018,0.0
Anguila,AIA,2019,0.0
Anguila,AIA,2020,0.0
Anguila,AIA,2021,0.0
Anguila,AIA,2022,0.0
Anguila,AIA,2023,0.0
Anguila,AIA,2024,0.0
Anguila,AIA,2025,0.0
Anguila,AIA,2026,0.0
Anguila,AIA,2027,0.0
Anguila,AIA,2028,0.0
Antigua and Barbuda,ATG,2018,249036.36363636365
Antigua and Barbuda,ATG,2019,249118.18181818182
Antigua and Barbuda,ATG,2020,249200.0
Antigua and Barbuda,ATG,2021,249281.81818181818
Antigua and Barbuda,ATG,2022,249363.63636363635
Antigua and Barbuda,ATG,2023,249445.45454545453
Antigua and Barbuda,ATG,2024,249527.27272727274
Antigua and Barbuda,ATG,2025,249609.0909090909
Antigua and Barbuda,ATG,2026,249690.9090909091
Antigua and Barbuda,ATG,2027,249772.72727272726
Antigua and Barbuda,ATG,2028,249854.54545454544
Argentina,ARG,2018,6787563.6363636255
Argentina,ARG,2019,7002536.3636363745
Argentina,ARG,2020,7217509.090909064
Argentina,ARG,2021,7432481.818181813
Argentina,ARG,2022,7647454.545454502
Argentina,ARG,2023,7862427.272727251
Argentina,ARG,2024,8077400.0
Argentina,ARG,2025,8292372.727272689
Argentina,ARG,2026,8507345.454545438
Argentina,ARG,2027,8722318.181818187
Argentina,ARG,2028,8937290.909090877
Armenia,ARM,2018,1531909.0909090936
Armenia,ARM,2019,1631409.0909090936
Armenia,ARM,2020,1730909.0909090936
Armenia,ARM,2021,1830409.0909090936
Armenia,ARM,2022,1929909.0909090936
Armenia,ARM,2023,2029409.0909090936
Armenia,ARM,2024,2128909.0909090936
Armenia,ARM,2025,2228409.0909090936
Armenia,ARM,2026,2327909.0909090936
Armenia,ARM,2027,2427409.0909090936
Armenia,ARM,2028,2526909.0909090936
Aruba,ABW,2018,1192563.6363636255
Aruba,ABW,2019,1232877.272727266
Aruba,ABW,2020,1273190.9090909064
Aruba,ABW,2021,1313504.545454532
Aruba,ABW,2022,1353818.1818181723
Aruba,ABW,2023,1394131.8181818128
Aruba,ABW,2024,1434445.4545454532
Aruba,ABW,2025,1474759.0909090787
Aruba,ABW,2026,1515072.7272727191
Aruba,ABW,2027,1555386.3636363596
Aruba,ABW,2028,1595699.999999985
Australia,AUS,2018,8501472.727272749
Australia,AUS,2019,8823672.727272749
Australia,AUS,2020,9145872.727272749
Australia,AUS,2021,9468072.727272749
Australia,AUS,2022,9790272.727272749
Australia,AUS,2023,10112472.727272749
Australia,AUS,2024,10434672.727272749
Australia,AUS,2025,10756872.727272749
Australia,AUS,2026,11079072.727272749
Australia,AUS,2027,11401272.727272749
Australia,AUS,2028,11723472.727272749
Austria,AUT,2018,29386072.72727275
Austria,AUT,2019,30228554.545454502
Austria,AUT,2020,31071036.363636255
Austria,AUT,2021,31913518.181818247
Austria,AUT,2022,32756000.0
Austria,AUT,2023,33598481.81818175
Austria,AUT,2024,34440963.63636351
Austria,AUT,2025,35283445.4545455
Austria,AUT,2026,36125927.27272725
Austria,AUT,2027,36968409.090909004
Austria,AUT,2028,37810890.909090996
Azerbaijan,AZE,2018,2630345.454545498
Azerbaijan,AZE,2019,2791190.909090936
Azerbaijan,AZE,2020,2952036.3636363745
Azerbaijan,AZE,2021,3112881.8181818724
Azerbaijan,AZE,2022,3273727.2727273107
Azerbaijan,AZE,2023,3434572.727272749
Azerbaijan,AZE,2024,3595418.1818181872
Azerbaijan,AZE,2025,3756263.636363685
Azerbaijan,AZE,2026,3917109.0909091234
Azerbaijan,AZE,2027,4077954.5454545617
Azerbaijan,AZE,2028,4238800.00000006
"Bahamas, The",BHS,2018,1441218.1818181816
"Bahamas, The",BHS,2019,1443981.8181818174
"Bahamas, The",BHS,2020,1446745.4545454541
"Bahamas, The",BHS,2021,1449509.0909090908
"Bahamas, The",BHS,2022,1452272.7272727266
