Country Name,Country Code,Year,Outbound
Albania,ALB,2018,5186000.0
Albania,ALB,2019,5186000.0
Albania,ALB,2020,5186000.0
Albania,ALB,2021,5186000.0
Albania,ALB,2022,5186000.0
Albania,ALB,2023,5186000.0
Albania,ALB,2024,5186000.0
Albania,ALB,2025,5186000.0
Albania,ALB,2026,5186000.0
Albania,ALB,2027,5186000.0
Albania,ALB,2028,5186000.0
Algeria,DZA,2018,5058000.0
Algeria,DZA,2019,5058000.0
Algeria,DZA,2020,5058000.0
Algeria,DZA,2021,5058000.0
Algeria,DZA,2022,5058000.0
Algeria,DZA,2023,5058000.0
Algeria,DZA,2024,5058000.0
Algeria,DZA,2025,5058000.0
Algeria,DZA,2026,5058000.0
Algeria,DZA,2027,5058000.0
Algeria,DZA,2028,5058000.0
Argentina,ARG,2018,12258000.0
Argentina,ARG,2019,12258000.0
Argentina,ARG,2020,12258000.0
Argentina,ARG,2021,12258000.0
Argentina,ARG,2022,12258000.0
Argentina,ARG,2023,12258000.0
Argentina,ARG,2024,12258000.0
Argentina,ARG,2025,12258000.0
Argentina,ARG,2026,12258000.0
Argentina,ARG,2027,12258000.0
Argentina,ARG,2028,12258000.0
Armenia,ARM,2018,1482000.0
Armenia,ARM,2019,1482000.0
Armenia,ARM,2020,1482000.0
Armenia,ARM,2021,1482000.0
Armenia,ARM,2022,1482000.0
Armenia,ARM,2023,1482000.0
Armenia,ARM,2024,1482000.0
Armenia,ARM,2025,1482000.0
Armenia,ARM,2026,1482000.0
Armenia,ARM,2027,1482000.0
Armenia,ARM,2028,1482000.0
Australia,AUS,2018,10932000.0
Australia,AUS,2019,10932000.0
Australia,AUS,2020,10932000.0
Australia,AUS,2021,10932000.0
Australia,AUS,2022,10932000.0
Australia,AUS,2023,10932000.0
Australia,AUS,2024,10932000.0
Australia,AUS,2025,10932000.0
Australia,AUS,2026,10932000.0
Australia,AUS,2027,10932000.0
Australia,AUS,2028,10932000.0
Austria,AUT,2018,11491000.0
Austria,AUT,2019,11491000.0
Austria,AUT,2020,11491000.0
Austria,AUT,2021,11491000.0
Austria,AUT,2022,11491000.0
Austria,AUT,2023,11491000.0
Austria,AUT,2024,11491000.0
Austria,AUT,2025,11491000.0
Austria,AUT,2026,11491000.0
Austria,AUT,2027,11491000.0
Austria,AUT,2028,11491000.0
Azerbaijan,AZE,2018,4109000.0
Azerbaijan,AZE,2019,4109000.0
Azerbaijan,AZE,2020,4109000.0
Azerbaijan,AZE,2021,4109000.0
Azerbaijan,AZE,2022,4109000.0
Azerbaijan,AZE,2023,4109000.0
Azerbaijan,AZE,2024,4109000.0
Azerbaijan,AZE,2025,4109000.0
Azerbaijan,AZE,2026,4109000.0
Azerbaijan,AZE,2027,4109000.0
Azerbaijan,AZE,2028,4109000.0
Bahrain,BHR,2018,4741000.0
Bahrain,BHR,2019,4741000.0
Bahrain,BHR,2020,4741000.0
Bahrain,BHR,2021,4741000.0
Bahrain,BHR,2022,4741000.0
Bahrain,BHR,2023,4741000.0
Bahrain,BHR,2024,4741000.0
Bahrain,BHR,2025,4741000.0
Bahrain,BHR,2026,4741000.0
Bahrain,BHR,2027,4741000.0
Bahrain,BHR,2028,4741000.0
Bangladesh,BGD,2018,1460000.0
Bangladesh,BGD,2019,1460000.0
Bangladesh,BGD,2020,1460000.0
Bangladesh,BGD,2021,1460000.0
Bangladesh,BGD,2022,1460000.0
Bangladesh,BGD,2023,1460000.0
Bangladesh,BGD,2024,1460000.0
Bangladesh,BGD,2025,1460000.0
Bangladesh,BGD,2026,1460000.0
Bangladesh,BGD,2027,1460000.0
Bangladesh,BGD,2028,1460000.0
Belarus,BLR,2018,706000.0
Belarus,BLR,2019,706000.0
Belarus,BLR,2020,706000.0
Belarus,BLR,2021,706000.0
Belarus,BLR,2022,706000.0
Belarus,BLR,2023,706000.0
Belarus,BLR,2024,706000.0
Belarus,BLR,2025,706000.0
Belarus,BLR,2026,706000.0
Belarus,BLR,2027,706000.0
Belarus,BLR,2028,706000.0
Belgium,BEL,2018,12153000.0
Belgium,BEL,2019,12153000.0
Belgium,BEL,2020,12153000.0
Belgium,BEL,2021,12153000.0
Belgium,BEL,2022,12153000.0
Belgium,BEL,2023,12153000.0
Belgium,BEL,2024,12153000.0
Belgium,BEL,2025,12153000.0
Belgium,BEL,2026,12153000.0
Belgium,BEL,2027,12153000.0
Belgium,BEL,2028,12153000.0
Bermuda,BMU,2018,192000.0
Bermuda,BMU,2019,192000.0
Bermuda,BMU,2020,192000.0
Bermuda,BMU,2021,192000.0
Bermuda,BMU,2022,192000.0
Bermuda,BMU,2023,192000.0
Bermuda,BMU,2024,192000.0
Bermuda,BMU,2025,192000.0
Bermuda,BMU,2026,192000.0
Bermuda,BMU,2027,192000.0
Bermuda,BMU,2028,192000.0
Bolivia,BOL,2018,1105000.0
Bolivia,BOL,2019,1105000.0
Bolivia,BOL,2020,1105000.0
Bolivia,BOL,2021,1105000.0
Bolivia,BOL,2022,1105000.0
Bolivia,BOL,2023,1105000.0
Bolivia,BOL,2024,1105000.0
Bolivia,BOL,2025,1105000.0
Bolivia,BOL,2026,1105000.0
Bolivia,BOL,2027,1105000.0
Bolivia,BOL,2028,1105000.0
Brazil,BRA,2018,9458000.0
Brazil,BRA,2019,9458000.0
Brazil,BRA,2020,9458000.0
Brazil,BRA,2021,9458000.0
Brazil,BRA,2022,9458000.0
Brazil,BRA,2023,9458000.0
Brazil,BRA,2024,9458000.0
Brazil,BRA,2025,9458000.0
Brazil,BRA,2026,9458000.0
Brazil,BRA,2027,9458000.0
Brazil,BRA,2028,9458000.0
British Virgin Islands,VGB,2018,139000.0
British Virgin Islands,VGB,2019,139000.0
British Virgin Islands,VGB,2020,139000.0
British Virgin Islands,VGB,2021,139000.0
British Virgin Islands,VGB,2022,139000.0
British Virgin Islands,VGB,2023,139000.0
British Virgin Islands,VGB,2024,139000.0
British Virgin Islands,VGB,2025,139000.0
British Virgin Islands,VGB,2026,139000.0
British Virgin Islands,VGB,2027,139000.0
British Virgin Islands,VGB,2028,139000.0
Bulgaria,BGR,2018,6228000.0
Bulgaria,BGR,2019,6228000.0
Bulgaria,BGR,2020,6228000.0
Bulgaria,BGR,2021,6228000.0
Bulgaria,BGR,2022,6228000.0
Bulgaria,BGR,2023,6228000.0
Bulgaria,BGR,2024,6228000.0
Bulgaria,BGR,2025,6228000.0
Bulgaria,BGR,2026,6228000.0
Bulgaria,BGR,2027,6228000.0
Bulgaria,BGR,2028,6228000.0
Cambodia,KHM,2018,1752000.0
Cambodia,KHM,2019,1752000.0
Cambodia,KHM,2020,1752000.0
Cambodia,KHM,2021,1752000.0
Cambodia,KHM,2022,1752000.0
Cambodia,KHM,2023,1752000.0
Cambodia,KHM,2024,1752000.0
Cambodia,KHM,2025,1752000.0
Cambodia,KHM,2026,1752000.0
Cambodia,KHM,2027,1752000.0
Cambodia,KHM,2028,1752000.0
Canada,CAN,2018,33060000.0
Canada,CAN,2019,33060000.0
Canada,CAN,2020,33060000.0
Canada,CAN,2021,33060000.0
Canada,CAN,2022,33060000.0
Canada,CAN,2023,33060000.0
Canada,CAN,2024,33060000.0
Canada,CAN,2025,33060000.0
Canada,CAN,2026,33060000.0
Canada,CAN,2027,33060000.0
Canada,CAN,2028,33060000.0
Central African Republic,CAF,2018,38000.0
Central African Republic,CAF,2019,38000.0
Central African Republic,CAF,2020,38000.0
Central African Republic,CAF,2021,38000.0
Central African Republic,CAF,2022,38000.0
Central African Republic,CAF,2023,38000.0
Central African Republic,CAF,2024,38000.0
Central African Republic,CAF,2025,38000.0
Central African Republic,CAF,2026,38000.0
Central African Republic,CAF,2027,38000.0
Central African Republic,CAF,2028,38000.0
Central Europe and the Baltics,0,2018,114125000.0
Central Europe and the Baltics,0,2019,114125000.0
Central Europe and the Baltics,0,2020,114125000.0
Central Europe and the Baltics,0,2021,114125000.0
Central Europe and the Baltics,0,2022,114125000.0
Central Europe and the Baltics,0,2023,114125000.0
Central Europe and the Baltics,0,2024,114125000.0
Central Europe and the Baltics,0,2025,114125000.0
Central Europe and the Baltics,0,2026,114125000.0
Central Europe and the Baltics,0,2027,114125000.0
Central Europe and the Baltics,0,2028,114125000.0
Chad,TCD,2018,52000.0
Chad,TCD,2019,52000.0
Chad,TCD,2020,52000.0
Chad,TCD,2021,52000.0
Chad,TCD,2022,52000.0
Chad,TCD,2023,52000.0
Chad,TCD,2024,52000.0
Chad,TCD,2025,52000.0
Chad,TCD,2026,52000.0
Chad,TCD,2027,52000.0
Chad,TCD,2028,52000.0
Chile,CHL,2018,3620000.0
Chile,CHL,2019,3620000.0
Chile,CHL,2020,3620000.0
Chile,CHL,2021,3620000.0
Chile,CHL,2022,3620000.0
Chile,CHL,2023,3620000.0
Chile,CHL,2024,3620000.0
Chile,CHL,2025,3620000.0
Chile,CHL,2026,3620000.0
Chile,CHL,2027,3620000.0
Chile,CHL,2028,3620000.0
China,CHN,2018,143035000.0
China,CHN,2019,143035000.0
China,CHN,2020,143035000.0
China,CHN,2021,143035000.0
China,CHN,2022,143035000.0
China,CHN,2023,143035000.0
China,CHN,2024,143035000.0
China,CHN,2025,143035000.0
China,CHN,2026,143035000.0
China,CHN,2027,143035000.0
China,CHN,2028,143035000.0
Colombia,COL,2018,4017000.0
Colombia,COL,2019,4017000.0
Colombia,COL,2020,4017000.0
Colombia,COL,2021,4017000.0
Colombia,COL,2022,4017000.0
Colombia,COL,2023,4017000.0
Colombia,COL,2024,4017000.0
Colombia,COL,2025,4017000.0
Colombia,COL,2026,4017000.0
Colombia,COL,2027,4017000.0
Colombia,COL,2028,4017000.0
"Congo, Dem. Rep.",ZAR,2018,424000.0
"Congo, Dem. Rep.",ZAR,2019,424000.0
"Congo, Dem. Rep.",ZAR,2020,424000.0
"Congo, Dem. Rep.",ZAR,2021,424000.0
"Congo, Dem. Rep.",ZAR,2022,424000.0
"Congo, Dem. Rep.",ZAR,2023,424000.0
"Congo, Dem. Rep.",ZAR,2024,424000.0
"Congo, Dem. Rep.",ZAR,2025,424000.0
"Congo, Dem. Rep.",ZAR,2026,424000.0
"Congo, Dem. Rep.",ZAR,2027,424000.0
"Congo, Dem. Rep.",ZAR,2028,424000.0
"Congo, Rep.",COG,2018,180000.0
"Congo, Rep.",COG,2019,180000.0
"Congo, Rep.",COG,2020,180000.0
"Congo, Rep.",COG,2021,180000.0
"Congo, Rep.",COG,2022,180000.0
"Congo, Rep.",COG,2023,180000.0
"Congo, Rep.",COG,2024,180000.0
"Congo, Rep.",COG,2025,180000.0
"Congo, Rep.",COG,2026,180000.0
"Congo, Rep.",COG,2027,180000.0
"Congo, Rep.",COG,2028,180000.0
Costa Rica,CRI,2018,1150000.0
Costa Rica,CRI,2019,1150000.0
Costa Rica,CRI,2020,1150000.0
Costa Rica,CRI,2021,1150000.0
Costa Rica,CRI,2022,1150000.0
Costa Rica,CRI,2023,1150000.0
Costa Rica,CRI,2024,1150000.0
Costa Rica,CRI,2025,1150000.0
Costa Rica,CRI,2026,1150000.0
Costa Rica,CRI,2027,1150000.0
Costa Rica,CRI,2028,1150000.0
Croatia,HRV,2018,1923000.0
Croatia,HRV,2019,1923000.0
Croatia,HRV,2020,1923000.0
Croatia,HRV,2021,1923000.0
Croatia,HRV,2022,1923000.0
Croatia,HRV,2023,1923000.0
Croatia,HRV,2024,1923000.0
Croatia,HRV,2025,1923000.0
Croatia,HRV,2026,1923000.0
Croatia,HRV,2027,1923000.0
Croatia,HRV,2028,1923000.0
Cuba,CUB,2018,894000.0
Cuba,CUB,2019,894000.0
Cuba,CUB,2020,894000.0
Cuba,CUB,2021,894000.0
Cuba,CUB,2022,894000.0
Cuba,CUB,2023,894000.0
Cuba,CUB,2024,894000.0
Cuba,CUB,2025,894000.0
Cuba,CUB,2026,894000.0
Cuba,CUB,2027,894000.0
Cuba,CUB,2028,894000.0
Cyprus,CYP,2018,1407000.0
Cyprus,CYP,2019,1407000.0
Cyprus,CYP,2020,1407000.0
Cyprus,CYP,2021,1407000.0
Cyprus,CYP,2022,1407000.0
Cyprus,CYP,2023,1407000.0
Cyprus,CYP,2024,1407000.0
Cyprus,CYP,2025,1407000.0
Cyprus,CYP,2026,1407000.0
Cyprus,CYP,2027,1407000.0
Cyprus,CYP,2028,1407000.0
Czech Republic,CZE,2018,6775000.0
Czech Republic,CZE,2019,6775000.0
Czech Republic,CZE,2020,6775000.0
Czech Republic,CZE,2021,6775000.0
Czech Republic,CZE,2022,6775000.0
Czech Republic,CZE,2023,6775000.0
Czech Republic,CZE,2024,6775000.0
Czech Republic,CZE,2025,6775000.0
Czech Republic,CZE,2026,6775000.0
Czech Republic,CZE,2027,6775000.0
Czech Republic,CZE,2028,6775000.0
Denmark,DNK,2018,8102000.0
Denmark,DNK,2019,8102000.0
Denmark,DNK,2020,8102000.0
Denmark,DNK,2021,8102000.0
Denmark,DNK,2022,8102000.0
Denmark,DNK,2023,8102000.0
Denmark,DNK,2024,8102000.0
Denmark,DNK,2025,8102000.0
Denmark,DNK,2026,8102000.0
Denmark,DNK,2027,8102000.0
Denmark,DNK,2028,8102000.0
Dominican Republic,DOM,2018,522000.0
Dominican Republic,DOM,2019,522000.0
Dominican Republic,DOM,2020,522000.0
Dominican Republic,DOM,2021,522000.0
Dominican Republic,DOM,2022,522000.0
Dominican Republic,DOM,2023,522000.0
Dominican Republic,DOM,2024,522000.0
Dominican Republic,DOM,2025,522000.0
Dominican Republic,DOM,2026,522000.0
Dominican Republic,DOM,2027,522000.0
Dominican Republic,DOM,2028,522000.0
Early-demographic dividend,0,2018,201929315.61942258
Early-demographic dividend,0,2019,201929315.61942258
Early-demographic dividend,0,2020,201929315.61942258
Early-demographic dividend,0,2021,201929315.61942258
Early-demographic dividend,0,2022,201929315.61942258
Early-demographic dividend,0,2023,201929315.61942258
Early-demographic dividend,0,2024,201929315.61942258
Early-demographic dividend,0,2025,201929315.61942258
Early-demographic dividend,0,2026,201929315.61942258
Early-demographic dividend,0,2027,201929315.61942258
Early-demographic dividend,0,2028,201929315.61942258
East Asia & Pacific,0,2018,397924818.3838145
